load_id,predicted_rate
TE-000001,831.42
TE-000002,5027.0
TE-000003,5261.43
TE-000004,4214.06
TE-000005,1772.57
TE-000006,4434.75
TE-000007,5295.39
TE-000008,2853.11
TE-000009,1081.74
TE-000010,1215.81
TE-000011,5761.06
TE-000012,2072.41
TE-000013,960.02
TE-000014,1280.19
TE-000015,619.7
TE-000016,1513.15
TE-000017,1922.33
TE-000018,2554.25
TE-000019,917.7
TE-000020,1417.46
TE-000021,4858.5
TE-000022,1415.6
TE-000023,4324.41
TE-000024,3176.93
TE-000025,1013.92
TE-000026,2030.94
TE-000027,728.06
TE-000028,1261.47
TE-000029,1395.89
TE-000030,5176.38
TE-000031,4537.99
TE-000032,1608.82
TE-000033,641.69
TE-000034,555.12
TE-000035,2313.87
TE-000036,1917.52
TE-000037,1566.88
TE-000038,3545.53
TE-000039,2268.98
TE-000040,4006.57
TE-000041,1232.34
TE-000042,3740.81
TE-000043,929.17
TE-000044,1670.68
TE-000045,1475.11
TE-000046,2187.03
TE-000047,1819.24
TE-000048,483.52
TE-000049,3376.92
TE-000050,5196.15
TE-000051,1103.36
TE-000052,2949.85
TE-000053,3829.15
TE-000054,2572.79
TE-000055,733.87
TE-000056,1956.28
TE-000057,1211.86
TE-000058,5594.23
TE-000059,1798.5
TE-000060,2423.3
TE-000061,1660.39
TE-000062,1650.48
TE-000063,810.99
TE-000064,1589.38
TE-000065,2481.37
TE-000066,1970.88
TE-000067,2468.91
TE-000068,2675.66
TE-000069,2364.92
TE-000070,2983.06
TE-000071,2851.17
TE-000072,4987.97
TE-000073,1201.32
TE-000074,2109.59
TE-000075,3122.32
TE-000076,3511.64
TE-000077,2270.86
TE-000078,2092.55
TE-000079,2231.97
TE-000080,2569.51
TE-000081,2419.36
TE-000082,3472.42
TE-000083,3193.07
TE-000084,3980.58
TE-000085,1031.12
TE-000086,3911.6
TE-000087,4548.93
TE-000088,2502.37
TE-000089,4096.5
TE-000090,980.81
TE-000091,1212.9
TE-000092,3535.68
TE-000093,1594.07
TE-000094,1954.95
TE-000095,3919.41
TE-000096,1462.57
TE-000097,2272.92
TE-000098,3725.31
TE-000099,2093.73
TE-000100,4290.14
TE-000101,757.02
TE-000102,202.91
